x:START_ID	x_type	x_name	x_source	y:END_ID	y_type	y_name	y_source	relation	:TYPE	rel_source	edge_index	cell_line	pubmed_id	cancer
22868	Gene	FASTKD2	NCBI	3845	Gene	KRAS	NCBI	SL	Gene_SL_Gene	GenomeRNAi	10122433	DLD-1	19490893	
5156	Gene	PDGFRA	NCBI	5352	Gene	PLOD2	NCBI	SL	Gene_SL_Gene	GenomeRNAi	10122453	K562	20609354	
8883	Gene	NAE1	NCBI	9025	Gene	RNF8	NCBI	SL	Gene_SL_Gene	GenomeRNAi	10122454	HCT116	23100467	
255488	Gene	RNF144B	NCBI	9319	Gene	TRIP13	NCBI	SL	Gene_SL_Gene	Computational Prediction	10122460	""	29959327	
57563	Gene	KLHL8	NCBI	3845	Gene	KRAS	NCBI	SL	Gene_SL_Gene	GenomeRNAi	10122623	DLD-1	19490893	
25	Gene	ABL1	NCBI	8721	Gene	EDF1	NCBI	SL	Gene_SL_Gene	GenomeRNAi	10122732	K562	20609354	
259282	Gene	BOD1L1	NCBI	8443	Gene	GNPAT	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	10122761	K562	31300006	
1544	Gene	CYP1A2	NCBI	8202	Gene	NCOA3	NCBI	SL	Gene_SL_Gene	GenomeRNAi	10122763	K562	20609354	
682	Gene	BSG	NCBI	2885	Gene	GRB2	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	10122786	K562	31300006	
1072	Gene	CFL1	NCBI	3845	Gene	KRAS	NCBI	SL	Gene_SL_Gene	GenomeRNAi	10122789	DLD-1	19490893	
80789	Gene	INTS5	NCBI	9861	Gene	PSMD6	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	10122804	K562	31300006	
3845	Gene	KRAS	NCBI	9139	Gene	CBFA2T2	NCBI	SL	Gene_SL_Gene	Text Mining	10122867	""	24104479	COAD
92335	Gene	STRADA	NCBI	4893	Gene	NRAS	NCBI	SL	Gene_SL_Gene	GenomeRNAi	10122886	DLD-1	19490893	
3265	Gene	HRAS	NCBI	9381	Gene	OTOF	NCBI	SL	Gene_SL_Gene	GenomeRNAi	10122935	DLD-1	19490893	
10924	Gene	SMPDL3A	NCBI	5728	Gene	PTEN	NCBI	SL	Gene_SL_Gene	Computational Prediction	10122944	""	26427375	
196528	Gene	ARID2	NCBI	4214	Gene	MAP3K1	NCBI	SL	Gene_SL_Gene	High Throughput	10122959	A549	28319113	
3832	Gene	KIF11	NCBI	3845	Gene	KRAS	NCBI	SL	Gene_SL_Gene	GenomeRNAi	10122976	DLD-1	19490893	
1557	Gene	CYP2C19	NCBI	6738	Gene	RO60	NCBI	SL	Gene_SL_Gene	GenomeRNAi	10123031	K562	20609354	
1956	Gene	EGFR	NCBI	5339	Gene	PLEC	NCBI	SL	Gene_SL_Gene	Computational Prediction	10123043	""	25171417	
1017	Gene	CDK2	NCBI	5887	Gene	RAD23B	NCBI	SL	Gene_SL_Gene	Decipher	10123044	A549;MDA468;PC3	3965078	
1937	Gene	EEF1G	NCBI	91746	Gene	YTHDC1	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	10123095	Jurkat	31300006	
3845	Gene	KRAS	NCBI	10612	Gene	TRIM3	NCBI	SL	Gene_SL_Gene	High Throughput	10123103	TBD	19490893	
9746	Gene	CLSTN3	NCBI	4893	Gene	NRAS	NCBI	SL	Gene_SL_Gene	GenomeRNAi	10123121	DLD-1	19490893	
84444	Gene	DOT1L	NCBI	3480	Gene	IGF1R	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	10123238	K562	31300006	
563	Gene	AZGP1	NCBI	1576	Gene	CYP3A4	NCBI	SL	Gene_SL_Gene	GenomeRNAi	10123282	K562	20609354	
324	Gene	APC	NCBI	7248	Gene	TSC1	NCBI	SL	Gene_SL_Gene	High Throughput	10123368	A549	28319113	
5887	Gene	RAD23B	NCBI	10247	Gene	RIDA	NCBI	SL	Gene_SL_Gene	Computational Prediction	10123385	""	25171417	
9894	Gene	TELO2	NCBI	26048	Gene	ZNF500	NCBI	SL	Gene_SL_Gene	Computational Prediction	10123394	""	25171417	
3845	Gene	KRAS	NCBI	9354	Gene	UBE4A	NCBI	SL	Gene_SL_Gene	Text Mining	10123444	""	24104479	COAD
1544	Gene	CYP1A2	NCBI	5149	Gene	PDE6H	NCBI	SL	Gene_SL_Gene	GenomeRNAi	10123458	K562	20609354	
2263	Gene	FGFR2	NCBI	55193	Gene	PBRM1	NCBI	SL	Gene_SL_Gene	High Throughput	10123499	HELA	28319113	
5728	Gene	PTEN	NCBI	29108	Gene	PYCARD	NCBI	SL	Gene_SL_Gene	Text Mining	10123535	""	24104479	COAD
23604	Gene	DAPK2	NCBI	9154	Gene	SLC28A1	NCBI	SL	Gene_SL_Gene	GenomeRNAi	10123557	MIAPaCa-2	19519883	
3012	Gene	H2AC8	NCBI	3486	Gene	IGFBP3	NCBI	SL	Gene_SL_Gene	Decipher	10123563	A549;MDA468;PC3	3965078	
4134	Gene	MAP4	NCBI	2547	Gene	XRCC6	NCBI	SL	Gene_SL_Gene	GenomeRNAi	10123599	HeLa	17000754	
8301	Gene	PICALM	NCBI	5962	Gene	RDX	NCBI	SL	Gene_SL_Gene	Computational Prediction	10123620	""	25171417	
5020	Gene	OXT	NCBI	7083	Gene	TK1	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	10123651	LAML	28319085	
641	Gene	BLM	NCBI	55316	Gene	RSAD1	NCBI	SL	Gene_SL_Gene	Text Mining	10123666	""	24104479	COAD
10565	Gene	ARFGEF1	NCBI	515	Gene	ATP5PB	NCBI	SL	Gene_SL_Gene	Computational Prediction	10123690	""	25171417	
8061	Gene	FOSL1	NCBI	4914	Gene	NTRK1	NCBI	SL	Gene_SL_Gene	GenomeRNAi	10123717	K562	20609354	
961	Gene	CD47	NCBI	978	Gene	CDA	NCBI	SL	Gene_SL_Gene	GenomeRNAi	10123757	HeLa	17000754	
4893	Gene	NRAS	NCBI	7140	Gene	TNNT3	NCBI	SL	Gene_SL_Gene	GenomeRNAi	10123782	DLD-1	19490893	
23764	Gene	MAFF	NCBI	9678	Gene	PHF14	NCBI	SL	Gene_SL_Gene	Computational Prediction	10123901	""	29959327	
2959	Gene	GTF2B	NCBI	3845	Gene	KRAS	NCBI	SL	Gene_SL_Gene	GenomeRNAi	10123913	DLD-1	19490893	
2339	Gene	FNTA	NCBI	10959	Gene	TMED2	NCBI	SL	Gene_SL_Gene	Computational Prediction	10124019	""	25171417	
84148	Gene	KAT8	NCBI	8883	Gene	NAE1	NCBI	SL	Gene_SL_Gene	GenomeRNAi	10124025	HCT116	23100467	
10257	Gene	ABCC4	NCBI	9709	Gene	HERPUD1	NCBI	SL	Gene_SL_Gene	Text Mining	10124060	BRCA	25407795	
1544	Gene	CYP1A2	NCBI	23236	Gene	PLCB1	NCBI	SL	Gene_SL_Gene	GenomeRNAi	10124104	K562	20609354	
8883	Gene	NAE1	NCBI	5635	Gene	PRPSAP1	NCBI	SL	Gene_SL_Gene	GenomeRNAi	10124318	A375	23100467	
999	Gene	CDH1	NCBI	5604	Gene	MAP2K1	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	10124342	Hela	31300006	
284403	Gene	WDR62	NCBI	55858	Gene	TMEM165	NCBI	SL	Gene_SL_Gene	Text Mining	10124365	LAML	26472760	
5159	Gene	PDGFRB	NCBI	9899	Gene	SV2B	NCBI	SL	Gene_SL_Gene	GenomeRNAi	10124388	K562	20609354	
56924	Gene	PAK6	NCBI	4609	Gene	MYC	NCBI	SL	Gene_SL_Gene	Text Mining	10124394	""	22623531	SKCM
4193	Gene	MDM2	NCBI	50484	Gene	RRM2B	NCBI	SL	Gene_SL_Gene	Computational Prediction	10124429	""	25171417	
3845	Gene	KRAS	NCBI	3703	Gene	STT3A	NCBI	SL	Gene_SL_Gene	High Throughput	10124679	TBD	19490893	
816	Gene	CAMK2B	NCBI	2058	Gene	EPRS1	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	10124694	K562	31300006	
1969	Gene	EPHA2	NCBI	5313	Gene	PKLR	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	10124773	LAML	28319085	
3772	Gene	KCNJ15	NCBI	5728	Gene	PTEN	NCBI	SL	Gene_SL_Gene	Computational Prediction	10124794	""	26427375	
3845	Gene	KRAS	NCBI	57461	Gene	ISY1	NCBI	SL	Gene_SL_Gene	High Throughput	10124825	TBD	19490893	
79075	Gene	DSCC1	NCBI	672	Gene	BRCA1	NCBI	SL	Gene_SL_Gene	Computational Prediction	10124865	""	26427375	
81629	Gene	TSSK3	NCBI	2902	Gene	GRIN1	NCBI	SL	Gene_SL_Gene	Computational Prediction	10124880	""	25171417	
8663	Gene	EIF3C	NCBI	9439	Gene	MED23	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	10124935	K562	31300006	
6741	Gene	SSB	NCBI	8914	Gene	TIMELESS	NCBI	SL	Gene_SL_Gene	High Throughput	10124955	K562	30033366	
1019	Gene	CDK4	NCBI	27434	Gene	POLM	NCBI	SL	Gene_SL_Gene	Decipher	10125045	A549;MDA468;PC3	3965078	
93	Gene	ACVR2B	NCBI	3845	Gene	KRAS	NCBI	SL	Gene_SL_Gene	GenomeRNAi	10125073	DLD-1	19490893	
4893	Gene	NRAS	NCBI	9767	Gene	JADE3	NCBI	SL	Gene_SL_Gene	GenomeRNAi	10125080	DLD-1	19490893	
440145	Gene	MZT1	NCBI	22980	Gene	TCF25	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	10125136	Jurkat	31300006	
3845	Gene	KRAS	NCBI	56666	Gene	PANX2	NCBI	SL	Gene_SL_Gene	Text Mining	10125188	""	24104479	COAD
8655	Gene	DYNLL1	NCBI	7525	Gene	YES1	NCBI	SL	Gene_SL_Gene	Text Mining	10125320	""	26637171	OV
3265	Gene	HRAS	NCBI	285556	Gene	C4orf54	NCBI	SL	Gene_SL_Gene	GenomeRNAi	10125431	DLD-1	19490893	
51421	Gene	AMOTL2	NCBI	8702	Gene	B4GALT4	NCBI	SL	Gene_SL_Gene	Computational Prediction	10125433	""	25171417	
3265	Gene	HRAS	NCBI	81894	Gene	SLC25A28	NCBI	SL	Gene_SL_Gene	GenomeRNAi	10125478	DLD-1	19490893	
8647	Gene	ABCB11	NCBI	6648	Gene	SOD2	NCBI	SL	Gene_SL_Gene	GenomeRNAi	10125496	HeLa	17000754	
1565	Gene	CYP2D6	NCBI	6426	Gene	SRSF1	NCBI	SL	Gene_SL_Gene	GenomeRNAi	10125545	K562	20609354	
1445	Gene	CSK	NCBI	137902	Gene	PXDNL	NCBI	SL	Gene_SL_Gene	High Throughput	10125564	TBD	29987050	
54512	Gene	EXOSC4	NCBI	4893	Gene	NRAS	NCBI	SL	Gene_SL_Gene	GenomeRNAi	10125719	DLD-1	19490893	
2677	Gene	GGCX	NCBI	4914	Gene	NTRK1	NCBI	SL	Gene_SL_Gene	GenomeRNAi	10125759	K562	20609354	
79075	Gene	DSCC1	NCBI	7157	Gene	TP53	NCBI	SL	Gene_SL_Gene	Computational Prediction	10125799	""	26427375	
54927	Gene	CHCHD3	NCBI	22976	Gene	PAXIP1	NCBI	SL	Gene_SL_Gene	Computational Prediction	10125819	""	25171417	
1544	Gene	CYP1A2	NCBI	8325	Gene	FZD8	NCBI	SL	Gene_SL_Gene	GenomeRNAi	10125821	K562	20609354	
8883	Gene	NAE1	NCBI	6117	Gene	RPA1	NCBI	SL	Gene_SL_Gene	GenomeRNAi	10125877	A375;HCT116	23100467	
1949	Gene	EFNB3	NCBI	3845	Gene	KRAS	NCBI	SL	Gene_SL_Gene	Text Mining	10125888	""	22613949	COAD
8883	Gene	NAE1	NCBI	120103	Gene	SLC36A4	NCBI	SL	Gene_SL_Gene	GenomeRNAi	10125926	A375	23100467	
8328	Gene	GFI1B	NCBI	9918	Gene	NCAPD2	NCBI	SL	Gene_SL_Gene	High Throughput	10125929	K562	30033366	
51250	Gene	MTRES1	NCBI	10557	Gene	RPP38	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	10126035	K562	31300006	
4772	Gene	NFATC1	NCBI	5004	Gene	ORM1	NCBI	SL	Gene_SL_Gene	GenomeRNAi	10126107	K562	20609354	
79631	Gene	EFL1	NCBI	4609	Gene	MYC	NCBI	SL	Gene_SL_Gene	GenomeRNAi	10126169	HMEC	22157079	
10480	Gene	EIF3M	NCBI	54962	Gene	TIPIN	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	10126183	K562	31300006	
5111	Gene	PCNA	NCBI	1058	Gene	CENPA	NCBI	SL	Gene_SL_Gene	Computational Prediction	10126207	""	25171417	
4159	Gene	MC3R	NCBI	54432	Gene	YIPF1	NCBI	SL	Gene_SL_Gene	Computational Prediction	10126213	""	29959327	
1445	Gene	CSK	NCBI	127845	Gene	GOLT1A	NCBI	SL	Gene_SL_Gene	High Throughput	10126227	TBD	29987050	
2271	Gene	FH	NCBI	353497	Gene	POLN	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	10126338	Jurkat	31300006	
1956	Gene	EGFR	NCBI	2065	Gene	ERBB3	NCBI	SL	Gene_SL_Gene	RNAi Screen	10126344	""	27655641	
8533	Gene	COPS3	NCBI	3845	Gene	KRAS	NCBI	SL	Gene_SL_Gene	Text Mining	10126362	""	19490893	COAD
8732	Gene	RNGTT	NCBI	9552	Gene	SPAG7	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	10126473	K562;Jurkat	31300006	
641	Gene	BLM	NCBI	5702	Gene	PSMC3	NCBI	SL	Gene_SL_Gene	Text Mining	10126492	""	24104479	COAD
3364	Gene	HUS1	NCBI	10054	Gene	UBA2	NCBI	SL	Gene_SL_Gene	High Throughput	10126569	JURKAT	30033366	
9364	Gene	RAB28	NCBI	5290	Gene	PIK3CA	NCBI	SL	Gene_SL_Gene	Computational Prediction	10126592	""	25171417	
3321	Gene	IGSF3	NCBI	28231	Gene	SLCO4A1	NCBI	SL	Gene_SL_Gene	Computational Prediction	10126642	""	29959327	
23168	Gene	RTF1	NCBI	11130	Gene	ZWINT	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	10126699	Jurkat	31300006	
9982	Gene	FGFBP1	NCBI	391192	Gene	OR2L3	NCBI	SL	Gene_SL_Gene	Computational Prediction	10126837	""	29959327	
50	Gene	ACO2	NCBI	29796	Gene	UQCR10	NCBI	SL	Gene_SL_Gene	Computational Prediction	10126889	""	25171417	
399967	Gene	PATE2	NCBI	3265	Gene	HRAS	NCBI	SL	Gene_SL_Gene	GenomeRNAi	10126919	DLD-1	19490893	
3012	Gene	H2AC8	NCBI	2475	Gene	MTOR	NCBI	SL	Gene_SL_Gene	Decipher	10126931	A549;MDA468;PC3	3965078	
28977	Gene	MRPL42	NCBI	5932	Gene	RBBP8	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	10126996	K562	31300006	
3222	Gene	HOXC5	NCBI	84671	Gene	ZNF347	NCBI	SL	Gene_SL_Gene	Computational Prediction	10127061	""	29959327	
5289	Gene	PIK3C3	NCBI	83990	Gene	BRIP1	NCBI	SL	Gene_SL_Gene	Text Mining	10127084	BRCA	25407795	
23398	Gene	PPWD1	NCBI	8480	Gene	RAE1	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	10127142	K562	31300006	
933	Gene	CD22	NCBI	9121	Gene	SLC16A5	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	10127192	LAML	28319085	
2064	Gene	ERBB2	NCBI	2194	Gene	FASN	NCBI	SL	Gene_SL_Gene	Text Mining	10127200	""	17168665	cancer_D009369
3490	Gene	IGFBP7	NCBI	3678	Gene	ITGA5	NCBI	SL	Gene_SL_Gene	Computational Prediction	10127420	""	25171417	
10352	Gene	WARS2	NCBI	91603	Gene	ZNF830	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	10127477	Jurkat	31300006	
55294	Gene	FBXW7	NCBI	27316	Gene	RBMX	NCBI	SL	Gene_SL_Gene	Low Throughput	10127478	TBD	26354767	
2036	Gene	EPB41L1	NCBI	22874	Gene	PLEKHA6	NCBI	SL	Gene_SL_Gene	Computational Prediction	10127488	""	25171417	
55907	Gene	CMAS	NCBI	51026	Gene	GOLT1B	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	10127508	K562	31300006	
8883	Gene	NAE1	NCBI	51330	Gene	TNFRSF12A	NCBI	SL	Gene_SL_Gene	GenomeRNAi	10127541	A375	23100467	
254251	Gene	LCORL	NCBI	51691	Gene	LSM8	NCBI	SL	Gene_SL_Gene	Computational Prediction	10127605	""	25171417	
9667	Gene	SAFB2	NCBI	26505	Gene	CNNM3	NCBI	SL	Gene_SL_Gene	Computational Prediction	10127670	""	25171417	
8664	Gene	EIF3D	NCBI	79902	Gene	NUP85	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	10127818	K562;Jurkat	31300006	
375743	Gene	PTAR1	NCBI	51542	Gene	VPS54	NCBI	SL	Gene_SL_Gene	Low Throughput	10127833	TBD	26472760	
9232	Gene	PTTG1	NCBI	10493	Gene	VAT1	NCBI	SL	Gene_SL_Gene	Text Mining	10127849	""	24104479	COAD
51250	Gene	MTRES1	NCBI	832	Gene	CAPZB	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	10127878	K562;Jurkat	31300006	
80198	Gene	MUS81	NCBI	6173	Gene	RPL36A	NCBI	SL	Gene_SL_Gene	Text Mining	10127886	""	24104479	COAD
79019	Gene	CENPM	NCBI	55168	Gene	MRPS18A	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	10127895	K562	31300006	
390264	Gene	OR10G4	NCBI	6004	Gene	RGS16	NCBI	SL	Gene_SL_Gene	Computational Prediction	10127911	""	29959327	
1762	Gene	DMWD	NCBI	8883	Gene	NAE1	NCBI	SL	Gene_SL_Gene	GenomeRNAi	10128082	HCT116	23100467	
89845	Gene	ABCC10	NCBI	1111	Gene	CHEK1	NCBI	SL	Gene_SL_Gene	GenomeRNAi	10128106	MIAPaCa-2;HeLa		
641	Gene	BLM	NCBI	254827	Gene	NAALADL2	NCBI	SL	Gene_SL_Gene	Text Mining	10128140	""	24104479	COAD
578	Gene	BAK1	NCBI	2059	Gene	EPS8	NCBI	SL	Gene_SL_Gene	Computational Prediction	10128164	""	29959327	
11282	Gene	MGAT4B	NCBI	5523	Gene	PPP2R3A	NCBI	SL	Gene_SL_Gene	Computational Prediction	10128179	""	29959327	
1017	Gene	CDK2	NCBI	6240	Gene	RRM1	NCBI	SL	Gene_SL_Gene	Decipher	10128182	A549;MDA468;PC3	3965078	
1490	Gene	CCN2	NCBI	6788	Gene	STK3	NCBI	SL	Gene_SL_Gene	Text Mining	10128228	""	23419720	D006528;hepatocellular carcinoma;liver cancer_D006528
8812	Gene	CCNK	NCBI	4609	Gene	MYC	NCBI	SL	Gene_SL_Gene	Text Mining	10128247	""	22623531	SKCM
537	Gene	ATP6AP1	NCBI	23167	Gene	EFR3A	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	10128290	K562	31300006	
3845	Gene	KRAS	NCBI	91624	Gene	NEXN	NCBI	SL	Gene_SL_Gene	High Throughput	10128307	TBD	28700943	
994	Gene	CDC25B	NCBI	4547	Gene	MTTP	NCBI	SL	Gene_SL_Gene	Computational Prediction	10128343	""	29959327	
1436	Gene	CSF1R	NCBI	9169	Gene	SCAF11	NCBI	SL	Gene_SL_Gene	GenomeRNAi	10128351	K562	20609354	
3845	Gene	KRAS	NCBI	5430	Gene	POLR2A	NCBI	SL	Gene_SL_Gene	High Throughput	10128359	TBD	28700943	
3660	Gene	IRF2	NCBI	3106	Gene	HLA-B	NCBI	SL	Gene_SL_Gene	Computational Prediction	10128419	""	25171417	
89845	Gene	ABCC10	NCBI	51231	Gene	VRK3	NCBI	SL	Gene_SL_Gene	GenomeRNAi	10128443	MIAPaCa-2	19519883	
5243	Gene	ABCB1	NCBI	6259	Gene	RYK	NCBI	SL	Gene_SL_Gene	GenomeRNAi	10128472	K562	20609354	
80198	Gene	MUS81	NCBI	7291	Gene	TWIST1	NCBI	SL	Gene_SL_Gene	Text Mining	10128512	""	24104479	COAD
27034	Gene	ACAD8	NCBI	55572	Gene	FOXRED1	NCBI	SL	Gene_SL_Gene	Computational Prediction	10128543	""	25171417	
641	Gene	BLM	NCBI	4985	Gene	OPRD1	NCBI	SL	Gene_SL_Gene	Text Mining	10128606	""	24104479	COAD
5728	Gene	PTEN	NCBI	10257	Gene	ABCC4	NCBI	SL	Gene_SL_Gene	Text Mining	10128676	""	24104479	COAD
1436	Gene	CSF1R	NCBI	55974	Gene	SLC50A1	NCBI	SL	Gene_SL_Gene	GenomeRNAi	10128703	K562	20609354	
6300	Gene	MAPK12	NCBI	5424	Gene	POLD1	NCBI	SL	Gene_SL_Gene	Decipher	10128731	A549;MDA468;PC3	3965078	
641	Gene	BLM	NCBI	8459	Gene	TPST2	NCBI	SL	Gene_SL_Gene	Text Mining	10128825	""	24104479	COAD
5393	Gene	EXOSC9	NCBI	79902	Gene	NUP85	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	10128840	Jurkat	31300006	
641	Gene	BLM	NCBI	3352	Gene	HTR1D	NCBI	SL	Gene_SL_Gene	Text Mining	10128886	""	24104479	COAD
80198	Gene	MUS81	NCBI	27229	Gene	TUBGCP4	NCBI	SL	Gene_SL_Gene	Text Mining	10129010	""	24104479	COAD
154	Gene	ADRB2	NCBI	8884	Gene	SLC5A6	NCBI	SL	Gene_SL_Gene	Computational Prediction	10129014	""	29959327	
5230	Gene	PGK1	NCBI	80349	Gene	SKIC8	NCBI	SL	Gene_SL_Gene	High Throughput	10129031	JURKAT	30033366	
8065	Gene	CUL5	NCBI	4893	Gene	NRAS	NCBI	SL	Gene_SL_Gene	GenomeRNAi	10129034	DLD-1	19490893	
1665	Gene	DHX15	NCBI	8883	Gene	NAE1	NCBI	SL	Gene_SL_Gene	GenomeRNAi	10129042	A375	23100467	
10644	Gene	IGF2BP2	NCBI	672	Gene	BRCA1	NCBI	SL	Gene_SL_Gene	Computational Prediction	10129044	""	26427375	
1585	Gene	CYP11B2	NCBI	2167	Gene	FABP4	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	10129079	LAML	28319085	
3203	Gene	HOXA6	NCBI	80230	Gene	RUFY1	NCBI	SL	Gene_SL_Gene	Computational Prediction	10129103	""	29959327	
53918	Gene	PELO	NCBI	5427	Gene	POLE2	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	10129116	K562	31300006	
80168	Gene	MOGAT2	NCBI	8883	Gene	NAE1	NCBI	SL	Gene_SL_Gene	GenomeRNAi	10129168	A375	23100467	
6182	Gene	MRPL12	NCBI	283989	Gene	TSEN54	NCBI	SL	Gene_SL_Gene	Computational Prediction	10129202	""	25171417	
657	Gene	BMPR1A	NCBI	4609	Gene	MYC	NCBI	SL	Gene_SL_Gene	Text Mining	10129210	""	22623531	SKCM
55737	Gene	VPS35	NCBI	7260	Gene	EIPR1	NCBI	SL	Gene_SL_Gene	Text Mining	10129255	LAML	26472760	
6731	Gene	SRP72	NCBI	4893	Gene	NRAS	NCBI	SL	Gene_SL_Gene	GenomeRNAi	10129292	DLD-1	19490893	
9121	Gene	SLC16A5	NCBI	6528	Gene	SLC5A5	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	10129448	LAML	28319085	
8328	Gene	GFI1B	NCBI	6872	Gene	TAF1	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	10129488	K562	31300006	
1445	Gene	CSK	NCBI	2246	Gene	FGF1	NCBI	SL	Gene_SL_Gene	High Throughput	10129547	TBD	29987050	
2202	Gene	EFEMP1	NCBI	2131	Gene	EXT1	NCBI	SL	Gene_SL_Gene	Computational Prediction	10129553	""	25171417	
1017	Gene	CDK2	NCBI	10635	Gene	RAD51AP1	NCBI	SL	Gene_SL_Gene	Computational Prediction	10129590	""	25171417	
10480	Gene	EIF3M	NCBI	80789	Gene	INTS5	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	10129606	K562;Jurkat	31300006	
4829	Gene	NMBR	NCBI	7378	Gene	UPP1	NCBI	SL	Gene_SL_Gene	Computational Prediction	10129629	""	29959327	
5594	Gene	MAPK1	NCBI	8795	Gene	TNFRSF10B	NCBI	SL	Gene_SL_Gene	Text Mining	10129642	""	23070002	cancer_D009369
9429	Gene	ABCG2	NCBI	6790	Gene	AURKA	NCBI	SL	Gene_SL_Gene	GenomeRNAi	10129668	HeLa	17000754	
10153	Gene	CEBPZ	NCBI	4893	Gene	NRAS	NCBI	SL	Gene_SL_Gene	GenomeRNAi	10129790	DLD-1	19490893	
5718	Gene	PSMD12	NCBI	84991	Gene	RBM17	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	10129877	K562	31300006	
3665	Gene	IRF7	NCBI	3815	Gene	KIT	NCBI	SL	Gene_SL_Gene	GenomeRNAi	10129885	K562	20609354	
25764	Gene	HYPK	NCBI	4236	Gene	MFAP1	NCBI	SL	Gene_SL_Gene	High Throughput	10129899	K562	30033366	
8202	Gene	NCOA3	NCBI	5159	Gene	PDGFRB	NCBI	SL	Gene_SL_Gene	GenomeRNAi	10129942	K562	20609354	
3845	Gene	KRAS	NCBI	55096	Gene	EBLN2	NCBI	SL	Gene_SL_Gene	High Throughput;RNAi Screen	10129981	TBD		
8883	Gene	NAE1	NCBI	9144	Gene	SYNGR2	NCBI	SL	Gene_SL_Gene	GenomeRNAi	10130071	A375;HCT116	23100467	
4150	Gene	MAZ	NCBI	64223	Gene	MLST8	NCBI	SL	Gene_SL_Gene	Computational Prediction	10130073	""	25171417	
3695	Gene	ITGB7	NCBI	23028	Gene	KDM1A	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	10130108	LAML	28319085	
95	Gene	ACY1	NCBI	2065	Gene	ERBB3	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	10130131	LAML	28319085	
266743	Gene	NPAS4	NCBI	5728	Gene	PTEN	NCBI	SL	Gene_SL_Gene	Computational Prediction	10130262	""	26427375	
3845	Gene	KRAS	NCBI	699	Gene	BUB1	NCBI	SL	Gene_SL_Gene	RNAi Screen	10130298	""	27655641	
1445	Gene	CSK	NCBI	150468	Gene	CKAP2L	NCBI	SL	Gene_SL_Gene	High Throughput	10130322	TBD	29987050	
6502	Gene	SKP2	NCBI	7157	Gene	TP53	NCBI	SL	Gene_SL_Gene	Text Mining	10130362	""	21499307	hepatocellular carcinoma_D006528
641	Gene	BLM	NCBI	84919	Gene	PPP1R15B	NCBI	SL	Gene_SL_Gene	Text Mining	10130382	""	24104479	COAD
132112	Gene	RTP1	NCBI	7157	Gene	TP53	NCBI	SL	Gene_SL_Gene	Computational Prediction	10130437	""	26427375	
100532736	Gene	MICOS10-NBL1	NCBI	51699	Gene	VPS29	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	10130446	K562	31300006	
1956	Gene	EGFR	NCBI	6597	Gene	SMARCA4	NCBI	SL	Gene_SL_Gene	Text Mining;High Throughput	10130461	HELA		cancer_D009369
213	Gene	ALB	NCBI	8805	Gene	TRIM24	NCBI	SL	Gene_SL_Gene	GenomeRNAi	10130474	K562	20609354	
641	Gene	BLM	NCBI	79587	Gene	CARS2	NCBI	SL	Gene_SL_Gene	Text Mining	10130516	""	24104479	COAD
6647	Gene	SOD1	NCBI	641	Gene	BLM	NCBI	SL	Gene_SL_Gene	Text Mining	10130642	""	29451980	
3354	Gene	HTR1E	NCBI	3854	Gene	KRT6B	NCBI	SL	Gene_SL_Gene	Computational Prediction	10130694	""	29959327	
